82298000201,1,82298000193,0,0,0,1,82298000213,0,0,0
82298000213,1,82298000201,0,0,0,1,82298000223,0,0,0
82298000223,1,82298000213,0,0,0,1,82298000233,0,0,0
82298000233,1,82298000223,0,0,0,1,82298000246,0,0,0
82298000456,1,82298000443,0,0,0,0,0,0,0,0
82298000416,1,82298000403,0,0,0,0,0,0,0,0
82298000376,1,82298000361,0,0,0,0,0,0,0,0
82298000246,1,82298000233,0,0,0,0,0,0,0,0
82299100013,1,82298000013,0,0,0,2,82299200013,82299300013,0,0
82299200013,1,82299100013,0,0,0,1,82299200023,0,0,0
82299200023,1,82299200013,0,0,0,1,82299200033,0,0,0
82299200033,1,82299200023,0,0,0,1,82299200041,0,0,0
82299200041,1,82299200033,0,0,0,1,82299200051,0,0,0
82299200051,1,82299200041,0,0,0,1,82299200061,0,0,0
82299200061,1,82299200051,0,0,0,1,82299200071,0,0,0
82299200071,1,82299200061,0,0,0,1,82299200081,0,0,0
82299200081,1,82299200071,0,0,0,1,82299200091,0,0,0
82299200091,1,82299200081,0,0,0,1,82299200101,0,0,0
82299200101,1,82299200091,0,0,0,1,82299200116,0,0,0
82299300013,1,82299100013,0,0,0,2,82299400013,82299500013,0,0
82299400013,1,82299300013,0,0,0,1,82299400023,0,0,0
82299400023,1,82299400013,0,0,0,1,82299400033,0,0,0
82299400033,1,82299400023,0,0,0,1,82299400041,0,0,0
82299400041,1,82299400033,0,0,0,1,82299400056,0,0,0
82299400056,1,82299400041,0,0,0,0,0,0,0,0
82299500013,1,82299300013,0,0,0,1,82299500023,0,0,0
82299500023,1,82299500013,0,0,0,1,82299500033,0,0,0
82299500033,1,82299500023,0,0,0,1,82299500043,0,0,0
82299500043,1,82299500033,0,0,0,1,82299500053,0,0,0
82299500053,1,82299500043,0,0,0,1,82299500063,0,0,0
82299500063,1,82299500053,0,0,0,1,82299500073,0,0,0
82299500073,1,82299500063,0,0,0,1,82299500083,0,0,0
82299500083,1,82299500073,0,0,0,2,82299600013,82299700013,0,0
82299600013,1,82299500083,0,0,0,1,82299600026,0,0,0
82299600026,1,82299600013,0,0,0,0,0,0,0,0
82299700013,1,82299500083,0,0,0,1,82299700021,0,0,0
82299700021,1,82299700013,0,0,0,1,82299700031,0,0,0
82299700031,1,82299700021,0,0,0,2,82299700111,82299700041,0,0
82299700111,1,82299700031,0,0,0,1,82299700121,0,0,0
82299700121,1,82299700111,0,0,0,1,82299700136,0,0,0
82299700041,1,82299700031,0,0,0,1,82299700051,0,0,0
82299700051,1,82299700041,0,0,0,1,82299700061,0,0,0
82299700061,1,82299700051,0,0,0,1,82299700071,0,0,0
82299700071,1,82299700061,0,0,0,1,82299700081,0,0,0
82299700081,1,82299700071,0,0,0,1,82299700091,0,0,0
82299700091,1,82299700081,0,0,0,1,82299700101,0,0,0
82299700101,1,82299700091,0,0,0,2,82299800011,82299900011,0,0
82299700136,1,82299700121,0,0,0,0,0,0,0,0
82299800011,1,82299700101,0,0,0,1,82299800021,0,0,0
82299800021,1,82299800011,0,0,0,1,82299800031,0,0,0
82299800031,1,82299800021,0,0,0,1,82299800041,0,0,0
82299800041,1,82299800031,0,0,0,1,82299800051,0,0,0
82299800051,1,82299800041,0,0,0,1,82299800066,0,0,0
82299800066,1,82299800051,0,0,0,0,0,0,0,0
82299900011,1,82299700101,0,0,0,1,82299900021,0,0,0
82299900021,1,82299900011,0,0,0,1,82299900031,0,0,0
82299900031,1,82299900021,0,0,0,1,82299900041,0,0,0
82299900041,1,82299900031,0,0,0,1,82299900051,0,0,0
82299900051,1,82299900041,0,0,0,1,82299900061,0,0,0
82299900061,1,82299900051,0,0,0,1,82299900071,0,0,0
82299900071,1,82299900061,0,0,0,1,82299900081,0,0,0
82299900081,1,82299900071,0,0,0,1,82299900091,0,0,0
82299900091,1,82299900081,0,0,0,1,82299900101,0,0,0
82299900101,1,82299900091,0,0,0,1,82299900111,0,0,0
82299900111,1,82299900101,0,0,0,1,82299900121,0,0,0
82299900121,1,82299900111,0,0,0,1,82299900131,0,0,0
82299900131,1,82299900121,0,0,0,1,82299900141,0,0,0
82299900141,1,82299900131,0,0,0,1,82299900154,0,0,0
82299900154,1,82299900141,0,0,0,1,82299900161,0,0,0
82299900161,1,82299900154,0,0,0,1,82299900173,0,0,0
82299900173,1,82299900161,0,0,0,1,82299900183,0,0,0
82299900183,1,82299900173,0,0,0,1,82299900193,0,0,0
82299900193,1,82299900183,0,0,0,1,82299900203,0,0,0
82299900203,1,82299900193,0,0,0,1,82299900213,0,0,0
82299900213,1,82299900203,0,0,0,1,82299900226,0,0,0
82299900226,1,82299900213,0,0,0,0,0,0,0,0
82301000205,1,82301000196,0,0,0,1,82301000215,0,0,0
82301000215,1,82301000205,0,0,0,1,82301000225,0,0,0
82301000225,1,82301000215,0,0,0,1,82301000235,0,0,0
82301000235,1,82301000225,0,0,0,1,82301000245,0,0,0
82301000245,1,82301000235,0,0,0,1,82301000255,0,0,0
82301000255,1,82301000245,0,0,0,1,82301000265,0,0,0
82301000265,1,82301000255,0,0,0,1,82301000275,0,0,0
82301000275,1,82301000265,0,0,0,1,82301000285,0,0,0
82301000285,1,82301000275,0,0,0,1,82211000565,0,0,0
82211000565,1,82301000285,0,0,0,1,82211000575,0,0,0
82301000185,1,82301000115,0,0,0,1,82211000555,0,0,0
82301000075,1,82301000115,0,0,0,1,82301000086,0,0,0
82301000135,1,82301000126,0,0,0,1,82301000115,0,0,0
82301000105,1,82301000096,0,0,0,1,82301000115,0,0,0
82301000155,1,82301000146,0,0,0,1,82301000165,0,0,0
82301000165,1,82301000155,0,0,0,1,82301000175,0,0,0
82301000055,2,82301000295,82301000045,0,0,1,82301000066,0,0,0
82301000115,2,82301000135,82301000105,0,0,2,82301000075,82301000185,0,0
82301000035,1,82301000025,0,0,0,1,82100900485,0,0,0
82301000025,1,82301000016,0,0,0,1,82301000035,0,0,0
82301000196,0,0,0,0,0,0,0,0,0,0
82301000086,1,82301000075,0,0,0,0,0,0,0,0
82301000126,0,0,0,0,0,0,0,0,0,0
82301000096,0,0,0,0,0,0,0,0,0,0
82301000146,0,0,0,0,0,0,0,0,0,0
82301000066,1,82301000055,0,0,0,0,0,0,0,0
82301000016,0,0,0,0,0,0,0,0,0,0
82303000031,1,82303000023,0,0,0,1,82303000043,0,0,0
82303000023,1,82303000016,0,0,0,1,82303000031,0,0,0
82303000043,1,82303000031,0,0,0,1,82304100011,0,0,0
82304100011,1,82303000043,0,0,0,1,82304100021,0,0,0
82304100021,1,82304100011,0,0,0,1,82304100031,0,0,0
82304100031,1,82304100021,0,0,0,1,82304100041,0,0,0
82304100041,1,82304100031,0,0,0,1,82304100051,0,0,0
82304100051,1,82304100041,0,0,0,1,82304100061,0,0,0
82304100061,1,82304100051,0,0,0,1,82304100071,0,0,0
82304100071,1,82304100061,0,0,0,1,82304100081,0,0,0
82304100081,1,82304100071,0,0,0,1,82304100091,0,0,0
82304100091,1,82304100081,0,0,0,1,82304100101,0,0,0
82304100101,1,82304100091,0,0,0,1,82304100111,0,0,0
82304100111,1,82304100101,0,0,0,1,82304100121,0,0,0
82304100121,1,82304100111,0,0,0,1,82304100131,0,0,0
82304100131,1,82304100121,0,0,0,1,82304100141,0,0,0
82304100141,1,82304100131,0,0,0,1,82304100151,0,0,0
82304100151,1,82304100141,0,0,0,1,82304100161,0,0,0
82304100161,1,82304100151,0,0,0,1,82304100171,0,0,0
82304100171,1,82304100161,0,0,0,1,82304100181,0,0,0
82304100181,1,82304100171,0,0,0,2,82304200011,82304300011,0,0
82303000016,0,0,0,0,0,0,0,0,0,0
82304200011,1,82304100181,0,0,0,2,82304200241,82304200021,0,0
82304200241,1,82304200011,0,0,0,1,82304200251,0,0,0
82304200251,1,82304200241,0,0,0,1,82304200261,0,0,0
82304200261,1,82304200251,0,0,0,1,82304200271,0,0,0
82304200271,1,82304200261,0,0,0,1,82304200281,0,0,0
82304200281,1,82304200271,0,0,0,1,82304200291,0,0,0
82304200291,1,82304200281,0,0,0,1,82304200306,0,0,0
82304200021,1,82304200011,0,0,0,1,82304200031,0,0,0
82304200041,1,82304200031,0,0,0,1,82304200051,0,0,0
82304200051,1,82304200041,0,0,0,1,82304200061,0,0,0
82304200061,1,82304200051,0,0,0,1,82304200071,0,0,0
82304200071,1,82304200061,0,0,0,2,82304200161,82304200081,0,0
82304200161,1,82304200071,0,0,0,1,82304200171,0,0,0
82304200171,1,82304200161,0,0,0,1,82304200181,0,0,0
82304200181,1,82304200171,0,0,0,1,82304200191,0,0,0
82304200191,1,82304200181,0,0,0,1,82304200201,0,0,0
82304200201,1,82304200191,0,0,0,1,82304200211,0,0,0
82304200211,1,82304200201,0,0,0,1,82304200221,0,0,0
82304200221,1,82304200211,0,0,0,1,82304200236,0,0,0
82304200081,1,82304200071,0,0,0,1,82304200091,0,0,0
82304200091,1,82304200081,0,0,0,1,82304200101,0,0,0
82304200101,1,82304200091,0,0,0,1,82304200111,0,0,0
82304200111,1,82304200101,0,0,0,1,82304200121,0,0,0
82304200121,1,82304200111,0,0,0,1,82304200131,0,0,0
82304200131,1,82304200121,0,0,0,1,82304200141,0,0,0
82304200141,1,82304200131,0,0,0,1,82304200156,0,0,0
82304200236,1,82304200221,0,0,0,0,0,0,0,0
82304200156,1,82304200141,0,0,0,0,0,0,0,0
82304300011,1,82304100181,0,0,0,1,82304300021,0,0,0
82304300021,1,82304300011,0,0,0,1,82304300031,0,0,0
82304300031,1,82304300021,0,0,0,1,82304300041,0,0,0
82304300041,1,82304300031,0,0,0,1,82304300051,0,0,0
82304300051,1,82304300041,0,0,0,1,82304300061,0,0,0
82304300061,1,82304300051,0,0,0,1,82304500011,0,0,0
82304500011,1,82304300061,0,0,0,1,82304500021,0,0,0
82304500021,1,82304500011,0,0,0,1,82304500031,0,0,0
82304500031,1,82304500021,0,0,0,1,82304500041,0,0,0
82304500041,1,82304500031,0,0,0,1,82304500051,0,0,0
82304500061,1,82304500051,0,0,0,1,82304500071,0,0,0
82304500071,1,82304500061,0,0,0,1,82304500081,0,0,0
82304500081,1,82304500071,0,0,0,1,82304500091,0,0,0
82304500111,1,82304500101,0,0,0,1,82304500121,0,0,0
82304500121,1,82304500111,0,0,0,1,82304500131,0,0,0
82304500131,1,82304500121,0,0,0,1,82304500141,0,0,0
82304500141,1,82304500131,0,0,0,1,82304500151,0,0,0
82304500101,1,82304500091,0,0,0,1,82304500111,0,0,0
82304500091,1,82304500081,0,0,0,1,82304500101,0,0,0
82304500051,1,82304500041,0,0,0,1,82304500061,0,0,0
82304500151,1,82304500141,0,0,0,1,82304500161,0,0,0
82304500161,1,82304500151,0,0,0,1,82304700011,0,0,0
82304700011,1,82304500161,0,0,0,1,82304700021,0,0,0
82304700021,1,82304700011,0,0,0,1,82304700031,0,0,0
82304700081,1,82304700071,0,0,0,1,82304700091,0,0,0
82304700091,1,82304700081,0,0,0,1,82304700101,0,0,0
82304700101,1,82304700091,0,0,0,1,82304700111,0,0,0
82304700111,1,82304700101,0,0,0,1,82304700121,0,0,0
82304700121,1,82304700111,0,0,0,1,82304700136,0,0,0
82304700031,1,82304700021,0,0,0,1,82304700041,0,0,0
82304700041,1,82304700031,0,0,0,1,82304700051,0,0,0
82304700051,1,82304700041,0,0,0,1,82304700061,0,0,0
82304700061,1,82304700051,0,0,0,1,82304700071,0,0,0
82304700071,1,82304700061,0,0,0,1,82304700081,0,0,0
82306000021,1,82306000016,0,0,0,1,82306000031,0,0,0
82306000031,1,82306000021,0,0,0,1,82306000041,0,0,0
82306000041,1,82306000031,0,0,0,1,82306000051,0,0,0
82306000051,1,82306000041,0,0,0,1,82306000061,0,0,0
82306000061,1,82306000051,0,0,0,1,82306000071,0,0,0
82306000071,1,82306000061,0,0,0,1,82306000081,0,0,0
82306000081,1,82306000071,0,0,0,1,82306000091,0,0,0
82306000091,1,82306000081,0,0,0,1,82306000101,0,0,0
82306000101,1,82306000091,0,0,0,1,82306000111,0,0,0
82306000111,1,82306000101,0,0,0,1,82306000121,0,0,0
82306000121,1,82306000111,0,0,0,1,82306000131,0,0,0
82306000131,1,82306000121,0,0,0,1,82306000141,0,0,0
82306000141,1,82306000131,0,0,0,1,82306000151,0,0,0
82306000151,1,82306000141,0,0,0,1,82306000161,0,0,0
82306000161,1,82306000151,0,0,0,1,82306000171,0,0,0
82306000171,1,82306000161,0,0,0,1,82306000181,0,0,0
82306000181,1,82306000171,0,0,0,1,82306000191,0,0,0
82306000191,1,82306000181,0,0,0,1,82306000201,0,0,0
82306000201,1,82306000191,0,0,0,1,82306000211,0,0,0
82306000211,1,82306000201,0,0,0,1,82306000221,0,0,0
82306000221,1,82306000211,0,0,0,1,82306000231,0,0,0
82306000231,1,82306000221,0,0,0,1,82306000241,0,0,0
82306000241,1,82306000231,0,0,0,1,82306000251,0,0,0
82306000251,1,82306000241,0,0,0,1,82306000261,0,0,0
82306000261,1,82306000251,0,0,0,1,82306000271,0,0,0
82306000271,1,82306000261,0,0,0,1,82306000281,0,0,0
82306000281,1,82306000271,0,0,0,1,82306000291,0,0,0
82306000291,1,82306000281,0,0,0,1,82306000301,0,0,0
82306000301,1,82306000291,0,0,0,1,82306000311,0,0,0
82306000311,1,82306000301,0,0,0,1,82306000321,0,0,0
82306000321,1,82306000311,0,0,0,1,82306000331,0,0,0
82306000331,1,82306000321,0,0,0,1,82306000341,0,0,0
82306000341,1,82306000331,0,0,0,1,82306000351,0,0,0
82306000351,1,82306000341,0,0,0,1,82306000361,0,0,0
82306000361,1,82306000351,0,0,0,1,82306000371,0,0,0
82306000371,1,82306000361,0,0,0,1,82306000381,0,0,0
82306000381,1,82306000371,0,0,0,1,82306000391,0,0,0
82306000391,1,82306000381,0,0,0,1,82306000401,0,0,0
82306000401,1,82306000391,0,0,0,1,82306000411,0,0,0
82306000411,1,82306000401,0,0,0,1,82306000421,0,0,0
82306000421,1,82306000411,0,0,0,1,82306000431,0,0,0
82306000431,1,82306000421,0,0,0,1,82306000441,0,0,0
82306000441,1,82306000431,0,0,0,1,82306000451,0,0,0
82306000451,1,82306000441,0,0,0,2,82306000561,82306000461,0,0
82306000561,1,82306000451,0,0,0,1,82306000571,0,0,0
82306000571,1,82306000561,0,0,0,1,82306000581,0,0,0
82306000581,1,82306000571,0,0,0,1,82306000593,0,0,0
82306000593,1,82306000581,0,0,0,1,82306000603,0,0,0
82306000603,1,82306000593,0,0,0,1,82306000616,0,0,0
82306000461,1,82306000451,0,0,0,1,82306000471,0,0,0
82306000471,1,82306000461,0,0,0,2,82306000531,82306000481,0,0
82306000531,1,82306000471,0,0,0,1,82306000541,0,0,0
82306000541,1,82306000531,0,0,0,1,82306000556,0,0,0
82306000481,1,82306000471,0,0,0,1,82306000491,0,0,0
82306000491,1,82306000481,0,0,0,1,82306000501,0,0,0
82306000501,1,82306000491,0,0,0,1,82306000511,0,0,0
82306000511,1,82306000501,0,0,0,1,82306000526,0,0,0
82306000016,0,0,0,0,0,0,0,0,0,0
82306000616,1,82306000603,0,0,0,0,0,0,0,0
82306000556,1,82306000541,0,0,0,0,0,0,0,0
82306000526,1,82306000511,0,0,0,0,0,0,0,0
82308000021,1,82308000016,0,0,0,1,82308000031,0,0,0
82308000031,1,82308000021,0,0,0,1,82308000041,0,0,0
82308000041,1,82308000031,0,0,0,1,82308000051,0,0,0
82308000051,1,82308000041,0,0,0,1,82308000061,0,0,0
82308000061,1,82308000051,0,0,0,1,82308000071,0,0,0
82308000071,1,82308000061,0,0,0,1,82308000081,0,0,0
82308000081,1,82308000071,0,0,0,1,82308000091,0,0,0
82308000091,1,82308000081,0,0,0,1,82308000101,0,0,0
82308000101,1,82308000091,0,0,0,1,82308000111,0,0,0
82308000111,1,82308000101,0,0,0,1,82308000121,0,0,0
82308000121,1,82308000111,0,0,0,1,82308000131,0,0,0
82308000131,1,82308000121,0,0,0,1,82308000141,0,0,0
82308000141,1,82308000131,0,0,0,1,82308000151,0,0,0
82308000151,1,82308000141,0,0,0,1,82308000161,0,0,0
82308000161,1,82308000151,0,0,0,2,82308000171,82308000271,0,0
82308000171,1,82308000161,0,0,0,1,82308000181,0,0,0
82308000181,1,82308000171,0,0,0,1,82308000191,0,0,0
82308000191,1,82308000181,0,0,0,1,82308000201,0,0,0
82308000201,1,82308000191,0,0,0,1,82308000211,0,0,0
82308000211,1,82308000201,0,0,0,1,82308000221,0,0,0
82308000221,1,82308000211,0,0,0,1,82308000231,0,0,0
82308000231,1,82308000221,0,0,0,1,82308000241,0,0,0
82308000241,1,82308000231,0,0,0,1,82308000251,0,0,0
82308000251,1,82308000241,0,0,0,1,82308000266,0,0,0
82308000271,1,82308000161,0,0,0,1,82308000281,0,0,0
82308000281,1,82308000271,0,0,0,1,82308000291,0,0,0
82308000291,1,82308000281,0,0,0,1,82308000301,0,0,0
82308000301,1,82308000291,0,0,0,1,82308000311,0,0,0
82308000311,1,82308000301,0,0,0,1,82308000321,0,0,0
82308000321,1,82308000311,0,0,0,1,82308000331,0,0,0
82308000331,1,82308000321,0,0,0,1,82308000341,0,0,0
82308000341,1,82308000331,0,0,0,1,82308000353,0,0,0
82308000353,1,82308000341,0,0,0,1,82308000366,0,0,0
82308000016,0,0,0,0,0,0,0,0,0,0
82308000266,1,82308000251,0,0,0,0,0,0,0,0
82308000366,1,82308000353,0,0,0,0,0,0,0,0
82281000031,1,82281000021,0,0,0,1,82281000041,0,0,0
82281000141,1,82281000121,0,0,0,1,82281000041,0,0,0
82281000011,1,82270000391,0,0,0,1,82281000021,0,0,0
82281000021,1,82281000011,0,0,0,1,82281000031,0,0,0
82281000041,2,82281000031,82281000141,0,0,2,82281000051,82281000151,0,0
82281000151,1,82281000041,0,0,0,1,82281000181,0,0,0
82281000131,1,82281000051,0,0,0,1,82281000081,0,0,0
82281000061,1,82281000051,0,0,0,2,82281000071,82281000161,0,0
82281000051,1,82281000041,0,0,0,2,82281000061,82281000131,0,0
82281000081,2,82281000071,82281000131,0,0,2,82281000091,82281000171,0,0
82281000161,1,82281000061,0,0,0,1,82281000181,0,0,0
82281000071,1,82281000061,0,0,0,1,82281000081,0,0,0
82281000171,1,82281000081,0,0,0,1,82281000101,0,0,0
82281000091,1,82281000081,0,0,0,1,82281000101,0,0,0
82281000101,2,82281000091,82281000171,0,0,1,82281000111,0,0,0
82281000111,2,82281000101,82281000181,0,0,1,82283000013,0,0,0
82281000181,2,82281000151,82281000161,0,0,1,82281000111,0,0,0
82281000121,1,82291000521,0,0,0,1,82281000141,0,0,0
82282000013,1,82283000013,0,0,0,1,82282000021,0,0,0
82282000021,1,82282000013,0,0,0,1,82282000031,0,0,0
82282000331,1,82282000321,0,0,0,1,82282000031,0,0,0
82282000031,2,82282000021,82282000331,0,0,2,82282000041,82282000281,0,0
82282000041,1,82282000031,0,0,0,2,82282000261,82282000051,0,0
82282000281,1,82282000031,0,0,0,1,82282000296,0,0,0
82282000261,1,82282000041,0,0,0,1,82282000276,0,0,0
82282000051,1,82282000041,0,0,0,1,82282000063,0,0,0
82282000163,1,82282000153,0,0,0,1,82282000171,0,0,0
82282000171,1,82282000163,0,0,0,1,82282000181,0,0,0
82282000181,1,82282000171,0,0,0,1,82282000191,0,0,0
82282000191,1,82282000181,0,0,0,1,82282000201,0,0,0
82282000201,1,82282000191,0,0,0,1,82282000211,0,0,0
82282000211,1,82282000201,0,0,0,1,82282000221,0,0,0
82282000221,1,82282000211,0,0,0,1,82282000231,0,0,0
82282000231,1,82282000221,0,0,0,1,82282000241,0,0,0
82282000241,1,82282000231,0,0,0,1,82282000256,0,0,0
82282000153,1,82282000143,0,0,0,1,82282000163,0,0,0
82282000143,1,82282000133,0,0,0,1,82282000153,0,0,0
82282000133,1,82282000123,0,0,0,1,82282000143,0,0,0
82282000123,1,82282000111,0,0,0,1,82282000133,0,0,0
82282000111,1,82282000103,0,0,0,1,82282000123,0,0,0
82282000103,1,82282000063,0,0,0,1,82282000111,0,0,0
82282000063,1,82282000051,0,0,0,2,82282000103,82282000073,0,0
82282000073,1,82282000063,0,0,0,1,82282000081,0,0,0
82282000081,1,82282000073,0,0,0,1,82282000091,0,0,0
82282000091,1,82282000081,0,0,0,1,82283000021,0,0,0
82282000301,1,82291000531,0,0,0,1,82282000311,0,0,0
82282000311,1,82282000301,0,0,0,1,82282000321,0,0,0
82282000321,1,82282000311,0,0,0,1,82282000331,0,0,0
82282000296,1,82282000281,0,0,0,0,0,0,0,0
82282000276,1,82282000261,0,0,0,0,0,0,0,0
82282000256,1,82282000241,0,0,0,0,0,0,0,0
82291000011,1,82270000391,0,0,0,2,82291000021,82291000521,0,0
82291000511,1,82270000501,0,0,0,2,82291000021,82291000521,0,0
82291000021,2,82291000011,82291000511,0,0,2,82291000031,82291000531,0,0
82291000031,1,82291000021,0,0,0,2,82291000041,82291000551,0,0
82291000541,1,82291000531,0,0,0,2,82291000041,82291000551,0,0
82291000521,2,82291000011,82291000511,0,0,1,82281000121,0,0,0
82291000041,2,82291000031,82291000541,0,0,1,82291000051,0,0,0
82291000551,2,82291000031,82291000541,0,0,2,82291000561,82291000581,0,0
82291000561,1,82291000551,0,0,0,1,82291000571,0,0,0
82291000581,1,82291000551,0,0,0,1,82291000571,0,0,0
82291000571,2,82291000561,82291000581,0,0,1,82291000051,0,0,0
82291000051,2,82291000041,82291000571,0,0,2,82291000061,82291000591,0,0
82291000061,1,82291000051,0,0,0,1,82291000071,0,0,0
82291000071,2,82291000061,82291000591,0,0,2,82291000081,82291000601,0,0
82291000081,1,82291000071,0,0,0,1,82291000091,0,0,0
82291000601,1,82291000071,0,0,0,2,82291000621,82291000611,0,0
82291000621,1,82291000601,0,0,0,1,82291000101,0,0,0
82291000611,1,82291000601,0,0,0,1,82291000091,0,0,0
82291000091,2,82291000081,82291000611,0,0,1,82291000101,0,0,0
82291000101,2,82291000091,82291000621,0,0,2,82291000111,82291000641,0,0
82291000641,1,82291000101,0,0,0,1,82291000141,0,0,0
82291000111,1,82291000101,0,0,0,2,82291000121,82291000631,0,0
82291000631,1,82291000111,0,0,0,1,82291000131,0,0,0
82291000121,1,82291000111,0,0,0,1,82291000131,0,0,0
82291000131,2,82291000121,82291000631,0,0,1,82291000141,0,0,0
82291000141,2,82291000131,82291000641,0,0,2,82291000151,82291000651,0,0
82291000151,1,82291000141,0,0,0,1,82291000161,0,0,0
82291000651,1,82291000141,0,0,0,1,82291000161,0,0,0
82291000161,2,82291000151,82291000651,0,0,2,82291000171,82291000661,0,0
82291000171,1,82291000161,0,0,0,1,82291000181,0,0,0
82291000181,2,82291000171,82291000661,0,0,1,82291000191,0,0,0
82291000191,1,82291000181,0,0,0,1,82291000201,0,0,0
82291000201,1,82291000191,0,0,0,1,82291000211,0,0,0
82291000211,1,82291000201,0,0,0,1,82291000221,0,0,0
82291000221,1,82291000211,0,0,0,1,82291000231,0,0,0
82291000231,1,82291000221,0,0,0,1,82291000241,0,0,0
82291000241,1,82291000231,0,0,0,1,82291000251,0,0,0
82291000251,1,82291000241,0,0,0,1,82291000261,0,0,0
82291000261,1,82291000251,0,0,0,1,82291000271,0,0,0
82291000271,1,82291000261,0,0,0,2,82291000281,82291000671,0,0
82291000281,1,82291000271,0,0,0,1,82291000291,0,0,0
82291000291,1,82291000281,0,0,0,1,82291000301,0,0,0
82291000301,2,82291000291,82291000681,0,0,1,82291000311,0,0,0
82291000311,1,82291000301,0,0,0,1,82291000321,0,0,0
82291000321,1,82291000311,0,0,0,1,82291000331,0,0,0
82291000331,1,82291000321,0,0,0,1,82291000341,0,0,0
82291000341,1,82291000331,0,0,0,2,82291000351,82291000391,0,0
82291000351,1,82291000341,0,0,0,1,82291000364,0,0,0
82291000364,1,82291000351,0,0,0,1,82291000371,0,0,0
82291000371,1,82291000364,0,0,0,1,82291000381,0,0,0
82291000381,1,82291000371,0,0,0,2,82292100011,82293100011,0,0
82291000391,1,82291000341,0,0,0,1,82291000401,0,0,0
82291000401,1,82291000391,0,0,0,1,82291000411,0,0,0
82291000411,1,82291000401,0,0,0,1,82291000421,0,0,0
82291000421,1,82291000411,0,0,0,1,82291000431,0,0,0
82291000431,1,82291000421,0,0,0,1,82291000441,0,0,0
82291000441,1,82291000431,0,0,0,1,82291000451,0,0,0
82291000451,1,82291000441,0,0,0,1,82291000461,0,0,0
82291000461,1,82291000451,0,0,0,1,82291000471,0,0,0
82291000471,1,82291000461,0,0,0,1,82291000481,0,0,0
82291000481,1,82291000471,0,0,0,1,82291000491,0,0,0
82291000491,1,82291000481,0,0,0,1,82291000506,0,0,0
82291000661,1,82291000161,0,0,0,1,82291000181,0,0,0
82291000671,1,82291000271,0,0,0,1,82291000681,0,0,0
82291000681,1,82291000671,0,0,0,1,82291000301,0,0,0
82291000591,1,82291000051,0,0,0,1,82291000071,0,0,0
82291000506,1,82291000491,0,0,0,0,0,0,0,0
82100800055,1,82100800045,0,0,0,1,82100800065,0,0,0
82100800355,2,82100800345,82212100425,0,0,1,82100800365,0,0,0
82100900295,1,82100900285,0,0,0,2,82100900305,82100900855,0,0
82211000445,1,82211000435,0,0,0,1,82211000455,0,0,0
82211000695,1,82211000025,0,0,0,1,82211000725,0,0,0
82212100151,2,82212100141,82212100561,0,0,1,82212100161,0,0,0
82262100053,1,82262100023,0,0,0,2,82262100063,82262100123,0,0
82285000381,1,82285000361,0,0,0,1,82285000331,0,0,0
82291000531,1,82291000021,0,0,0,2,82282000301,82291000541,0,0
82301000175,1,82301000165,0,0,0,1,82211000555,0,0,0
82301000045,1,82211000545,0,0,0,1,82301000055,0,0,0
82304200031,1,82304200021,0,0,0,1,82304200041,0,0,0
82100200086,1,82100200071,0,0,0,0,0,0,0,0
82100900346,1,82100900335,0,0,0,0,0,0,0,0
82100900086,1,82100900075,0,0,0,0,0,0,0,0
82100900376,1,82100900385,0,0,0,0,0,0,0,0
82212800186,1,82212800171,0,0,0,0,0,0,0,0
82216000136,1,82216000121,0,0,0,0,0,0,0,0
82217000546,1,82217000531,0,0,0,0,0,0,0,0
82219000246,1,82219000251,0,0,0,0,0,0,0,0
82226200066,1,82226200053,0,0,0,0,0,0,0,0
82232000366,1,82232000351,0,0,0,0,0,0,0,0
82232000316,1,82232000301,0,0,0,0,0,0,0,0
82234000456,1,82234000441,0,0,0,0,0,0,0,0
82246600326,1,82246600311,0,0,0,0,0,0,0,0
82249400166,1,82249400151,0,0,0,0,0,0,0,0
82294200166,1,82294200151,0,0,0,0,0,0,0,0
82299200116,1,82299200101,0,0,0,0,0,0,0,0
82304200306,1,82304200291,0,0,0,0,0,0,0,0
82304700136,1,82304700121,0,0,0,0,0,0,0,0
82100200096,0,0,0,0,0,0,0,0,0,0
82100700016,0,0,0,0,0,0,0,0,0,0
82251800186,1,82251800173,0,0,0,0,0,0,0,0
82268000603,1,82268000573,0,0,0,1,82268000586,0,0,0
82285000481,1,82285000361,0,0,0,1,82285000331,0,0,0
